neighbourhood_group,neighbourhood,room_type,minimum_nights,price
1,9,0,1,88
1,51,1,2,58
1,8,0,9,40
0,12,0,2,50
1,51,0,2,43
0,0,0,1,54
1,28,1,5,125
1,1,1,3,399
1,43,1,1,650
1,2,1,3,112
1,30,1,3,80
1,8,1,3,103
1,8,0,1,78
0,21,0,2,44
0,10,1,3,100
1,8,1,2,299
2,85,0,2,70
1,19,1,2,174
1,19,1,4,175
1,9,0,4,150
1,23,1,3,126
1,14,0,1,150
1,4,0,3,80
0,21,1,2,280
0,10,1,2,254
4,144,1,2,92
1,4,1,2,176
0,12,0,3,48
2,56,1,2,225
2,81,0,1,75
2,37,1,1,60
2,95,0,1,45
1,8,1,5,479
1,4,1,10,80
1,4,1,4,80
2,31,0,30,41
0,21,0,2,60
1,19,1,5,220
1,2,1,2,110
1,30,0,3,69
0,6,2,1,35
0,6,0,3,70
2,124,1,7,120
1,2,1,1,145
1,4,1,3,125
1,19,0,3,60
1,7,1,6,195
1,28,1,15,150
0,20,0,1,85
1,8,0,2,90
2,81,1,2,150
0,36,1,30,100
1,28,0,5,150
0,22,0,2,80
1,2,1,5,433
4,98,1,7,80
0,111,0,1,65
1,43,1,29,182
1,30,0,2,36
1,30,0,1,70
1,2,1,3,100
2,37,0,1,55
0,22,0,3,150
0,12,0,2,120
1,1,0,1,350
0,6,0,4,88
2,103,1,2,90
0,29,1,1,150
0,15,0,1,109
1,64,0,2,140
0,100,0,3,45
1,4,1,3,95
1,43,1,2,495
2,25,1,2,145
0,54,0,30,138
1,4,0,1,89
1,19,0,3,249
1,19,1,4,89
0,54,0,2,30
1,23,1,2,255
0,12,0,2,146
1,52,0,2,100
0,22,0,3,70
1,4,0,2,100
0,6,1,2,85
2,56,0,2,77
0,20,1,2,190
0,21,0,5,67
4,209,1,2,72
0,33,1,3,140
1,43,1,30,215
2,103,0,1,40
0,12,0,5,45
1,7,1,2,499
1,23,0,2,60
2,124,1,2,85
0,6,0,1,100
0,15,1,4,112
1,7,0,1,120
0,6,0,1,60
0,123,0,1,99
1,52,1,7,195
1,2,0,1,90
2,49,0,1,60
1,14,1,3,229
1,8,0,1,40
0,12,1,4,115
1,2,1,5,150
1,9,0,3,100
1,64,1,5,265
0,32,1,90,199
2,129,1,4,106
1,2,0,2,36
0,21,1,2,350
1,2,1,4,49
1,28,1,1,188
0,12,1,4,190
1,11,1,3,290
0,20,1,2,95
0,20,1,7,110
0,12,2,30,72
1,19,1,3,240
1,2,2,1,25
0,6,0,30,42
1,64,1,4,550
1,23,1,4,350
0,12,0,1,60
0,6,0,1,79
4,128,0,2,38
0,79,1,1,100
1,30,0,2,100
0,21,0,1,79
0,21,1,3,210
1,2,0,3,40
0,12,0,30,100
0,21,1,3,97
0,34,0,2,64
1,28,1,31,200
2,81,0,2,80
1,2,0,30,62
1,2,1,2,80
0,16,1,5,80
1,9,1,2,199
1,19,0,2,100
1,28,1,1,199
1,28,1,7,140
1,52,0,2,85
0,6,0,1,55
0,21,1,2,155
0,6,0,3,60
0,20,0,3,50
1,7,0,3,95
0,22,1,14,83
1,2,0,1,50
1,7,1,3,375
0,12,1,5,0
1,28,1,1,130
0,6,1,4,70
0,15,1,4,100
1,14,1,1,129
2,44,1,3,75
2,56,0,2,89
1,28,0,2,85
2,31,1,2,136
1,2,0,5,65
0,21,0,2,57
0,21,0,29,55
0,20,0,2,145
1,23,1,2,300
1,1,1,30,435
0,6,0,2,63
1,45,1,3,146
1,2,0,1,80
0,21,0,1,52
1,18,1,15,100
1,23,0,7,100
1,8,1,2,140
0,123,1,2,200
0,6,1,2,150
1,30,1,5,75
0,15,1,60,150
2,44,0,1,75
1,28,1,1,290
1,26,1,30,118
0,12,0,1,41
2,56,1,1,92
0,6,0,5,50
1,7,0,1,209
0,6,1,7,125
0,15,0,3,70
0,6,1,3,185
0,24,1,5,80
1,2,1,7,100
0,12,0,1,72
3,93,0,1,65
1,30,0,7,100
0,21,0,2,55
0,22,0,27,50
1,43,1,7,180
1,8,1,1,2695
1,23,1,14,133
0,12,0,2,80
0,6,0,3,55
1,8,1,1,191
0,6,1,3,100
0,15,1,3,360
1,7,1,1,209
2,145,0,30,52
1,52,1,2,198
1,43,0,2,80
1,28,1,1,220
1,9,1,2,175
0,84,0,1,48
0,20,0,5,52
0,12,1,3,90
0,79,1,1,95
2,56,1,3,150
1,2,0,60,50
1,5,1,29,202
0,6,0,2,60
1,30,0,7,65
1,8,0,1,93
2,83,1,2,104
2,46,0,1,50
1,28,1,4,92
0,6,1,2,100
1,7,0,1,86
4,133,0,2,43
0,70,0,2,40
1,11,1,2,300
1,5,1,6,200
1,19,1,1,150
0,20,1,1,165
0,12,0,2,60
0,21,0,1,75
1,52,1,2,200
0,79,0,1,45
1,53,1,2,160
0,12,1,1,250
1,1,0,2,198
2,39,1,3,100
0,33,1,1,150
0,33,1,7,500
1,2,1,5,89
1,19,1,2,292
1,4,1,2,125
0,24,0,1,95
1,8,1,30,238
1,52,0,1,78
4,99,0,1,30
1,2,1,3,750
0,21,0,3,80
1,30,0,3,85
1,7,1,3,375
4,72,0,1,47
1,8,0,4,310
1,19,1,4,165
0,6,1,30,88
1,26,1,2,175
1,14,2,2,85
0,21,0,20,35
0,6,0,14,100
2,56,1,2,80
0,34,0,30,79
2,31,0,2,55
0,34,0,1,98
1,23,0,30,63
1,43,1,2,472
0,34,1,2,250
0,12,0,3,95
4,127,1,2,140
2,25,1,3,200
0,20,1,2,129
0,12,0,3,110
1,1,1,2,180
4,173,1,1,95
2,46,1,1,60
1,102,1,1,200
1,2,1,2,175
0,12,0,6,38
1,7,1,1,449
0,12,0,2,115
1,14,1,10,200
1,8,0,1,88
0,6,0,4,65
2,56,0,2,57
0,6,0,5,50
1,1,0,15,82
0,34,1,2,450
1,4,1,2,115
1,18,0,7,57
1,1,1,30,170
0,21,0,5,40
1,1,1,2,150
1,11,1,1,200
1,19,2,2,120
1,19,1,2,165
1,52,1,5,300
1,14,1,3,165
2,37,1,1,188
2,103,1,1,149
0,21,1,2,75
1,27,1,3,900
1,1,1,2,462
1,71,0,3,80
0,6,0,1,60
0,21,0,3,36
2,44,0,1,50
2,184,1,3,99
1,28,0,2,80
1,26,1,2,295
1,28,1,30,150
1,5,1,2,262
1,1,1,1,300
1,14,1,3,250
1,7,0,5,150
0,22,1,3,800
1,8,0,2,75
2,56,0,1,47
0,12,0,2,48
1,8,1,1,105
0,12,0,2,105
0,15,0,1,250
0,12,1,1,175
0,29,0,14,69
0,67,2,3,35
1,4,1,3,90
1,77,1,30,323
1,7,1,1,189
0,21,0,2,50
2,46,1,1,150
0,111,0,1,40
1,7,0,1,107
0,6,0,30,120
1,14,1,1,180
0,24,0,2,70
0,12,1,9,149
2,106,0,1,48
1,28,1,2,205
0,32,1,5,647
1,4,0,3,52
1,43,1,2,194
1,45,1,5,150
0,21,0,3,80
1,19,1,1,134
1,28,1,3,600
0,12,1,1,150
0,20,1,3,189
0,24,1,3,125
0,6,0,5,45
0,3,1,3,300
0,13,0,2,80
1,77,1,30,267
0,73,1,2,129
0,24,1,4,50
2,31,0,30,39
1,14,0,1,100
0,6,0,2,45
0,20,0,1,75
1,18,0,1,65
0,100,0,2,80
1,64,1,1,250
1,14,1,30,314
0,16,1,2,250
0,15,1,3,78
2,124,1,2,120
1,2,1,4,400
0,21,1,4,200
1,71,0,2,180
1,7,0,2,150
0,12,1,2,289
0,21,0,5,54
0,15,0,3,65
0,6,1,1,185
1,53,1,5,190
0,76,0,1,70
1,2,0,2,80
0,13,1,4,235
1,28,0,4,120
0,21,0,1,49
0,6,1,1,125
1,1,1,30,180
1,19,1,3,139
0,100,1,2,169
1,27,0,2,80
0,70,0,2,80
1,2,1,3,600
1,4,0,1,299
0,79,0,1,45
1,8,1,3,300
1,18,0,2,50
1,2,1,31,145
0,12,0,1,70
0,20,0,10,90
1,23,0,2,125
1,52,0,1,98
2,56,1,1,120
2,162,1,1,65
1,45,1,3,125
0,13,1,2,450
2,31,1,2,300
1,2,0,2,80
4,171,0,3,59
0,12,1,2,180
1,8,1,3,300
0,6,1,3,130
0,29,1,31,143
0,12,0,5,55
1,23,1,3,250
1,7,1,7,140
0,21,0,3,51
4,59,0,1,70
0,20,1,4,99
1,2,0,4,60
2,83,0,2,51
0,21,1,2,129
1,19,0,1,95
1,11,0,1,115
1,1,1,1,1500
1,43,1,29,164
0,6,0,10,40
1,2,0,20,35
1,11,1,5,176
3,89,0,2,40
1,30,1,15,67
4,99,0,1,680
1,8,0,2,87
1,8,0,1,119
1,2,1,4,126
1,71,0,1,100
0,3,1,7,115
1,4,0,1,100
2,44,0,30,45
3,91,0,3,20
0,20,1,5,150
2,56,0,1,60
0,21,0,1,50
0,12,1,2,170
0,6,0,7,50
1,2,0,1,50
2,56,0,1,50
1,45,1,7,95
0,82,0,3,80
1,45,1,1,89
1,7,1,4,200
3,89,1,2,70
1,19,1,3,190
1,28,1,7,395
1,2,0,2,50
1,7,1,30,285
1,11,1,30,125
1,43,0,2,115
0,16,1,3,185
1,8,1,3,300
0,12,1,1,225
0,21,0,1,65
0,3,1,2,150
1,11,1,14,197
1,19,1,10,115
0,24,1,3,159
0,21,1,2,120
0,20,0,1,70
2,126,0,1,50
2,56,0,1,55
1,28,1,3,300
0,3,1,28,350
1,4,0,1,90
1,1,0,2,395
0,21,0,3,64
1,7,0,2,94
2,25,2,4,40
0,24,1,20,125
1,30,0,1,99
2,129,0,3,99
1,28,1,30,169
0,113,0,5,80
0,15,1,2,180
0,6,0,1,30
0,6,0,1,70
0,15,1,2,85
1,26,1,30,314
0,12,0,2,80
0,6,0,1,100
1,28,1,2,225
2,83,1,3,95
0,12,1,30,120
2,56,1,6,245
0,12,1,3,650
1,64,1,30,142
0,21,0,1,50
1,1,0,3,250
1,19,1,2,200
1,19,0,1,120
0,20,1,3,199
0,6,0,1,70
0,15,0,7,150
1,9,0,1,90
2,139,1,1,90
0,54,1,1,130
0,6,0,1,69
1,43,1,1,200
1,4,0,3,50
0,21,0,14,80
1,5,1,21,200
1,23,0,3,105
2,39,1,1,260
0,54,2,100,99
0,111,0,1,60
0,6,0,10,55
0,12,0,1,75
1,1,1,2,119
0,6,0,2,57
1,11,1,2,350
2,81,0,1,74
1,7,1,3,225
1,28,0,1,99
1,2,1,2,65
0,75,0,10,35
0,12,1,7,160
1,23,2,2,80
0,20,1,30,149
0,6,1,3,94
1,1,1,30,239
1,1,1,2,750
1,7,0,1,550
2,46,0,1,60
2,56,0,5,90
0,12,1,30,100
0,32,0,2,119
1,8,0,3,99
0,6,1,2,155
0,20,0,3,51
0,22,0,1,65
1,14,1,4,175
1,14,1,29,277
0,12,1,2,200
2,37,0,2,60
1,2,1,2,110
1,52,1,31,410
1,8,0,3,120
0,6,0,4,50
0,6,0,2,72
3,148,1,5,70
1,101,0,14,71
0,40,0,2,125
0,21,0,1,60
0,22,0,2,75
1,14,1,3,330
1,19,2,1,75
0,79,0,3,58
1,14,1,2,325
1,53,0,5,95
1,52,1,30,245
1,2,0,2,44
2,44,0,1,50
2,31,0,1,65
1,52,1,3,150
0,6,0,4,50
1,19,0,3,120
0,21,0,4,37
0,33,1,3,50
0,21,0,3,70
0,3,1,3,120
1,2,1,7,145
0,147,0,1,39
1,2,1,2,190
1,26,1,29,185
2,44,0,30,34
1,5,1,1,249
2,25,0,1,199
0,6,1,7,120
0,34,0,1,85
1,7,1,5,325
1,4,0,30,51
0,12,0,1,150
0,6,0,2,34
1,30,0,7,42
2,112,0,1,99
1,2,0,1,79
2,31,0,2,79
2,25,1,3,200
2,39,1,4,155
0,15,0,1,50
1,52,1,10,110
0,12,1,10,150
0,12,1,3,175
1,23,0,2,120
0,3,1,2,150
1,14,1,1,139
1,2,0,30,63
1,43,1,1,250
4,88,1,2,309
1,26,0,30,95
1,26,1,2,195
1,26,1,3,165
1,1,1,3,737
1,77,1,3,240
1,9,0,1,75
2,37,0,1,95
2,83,0,2,86
0,6,0,15,35
0,24,0,3,60
1,50,1,1,250
0,12,1,3,270
0,21,0,7,30
1,14,0,1,95
0,22,0,4,100
0,6,0,1,53
0,70,0,1,70
0,6,0,1,40
1,30,0,4,50
0,24,0,14,45
0,137,1,10,1315
1,2,0,1,65
0,113,1,3,133
1,28,1,1,195
1,14,1,2,200
0,79,1,30,88
1,18,0,7,50
1,2,0,1,36
1,28,1,30,300
0,33,1,5,350
0,6,0,2,200
1,30,1,15,64
2,46,1,1,90
1,77,1,14,490
1,2,0,30,88
1,2,1,6,65
1,30,0,1,47
1,2,0,1,55
0,21,0,3,75
0,6,1,15,90
3,163,1,30,75
0,15,0,12,90
1,53,1,30,115
1,26,1,2,275
1,43,1,1,150
1,28,1,30,80
1,9,1,30,175
4,136,0,4,43
4,69,0,2,120
1,8,1,1,100
0,6,0,2,75
0,21,0,2,65
0,82,1,2,179
0,12,0,3,60
1,28,1,4,375
1,2,1,2,400
1,14,0,1,149
2,183,1,1,80
0,12,1,4,119
1,26,2,2,39
0,12,1,2,100
1,7,1,1,300
1,19,1,2,319
0,12,0,28,48
1,7,0,21,60
1,5,1,30,150
1,53,1,2,240
0,15,0,1,150
1,7,0,1,100
1,2,0,30,70
0,33,1,3,100
1,19,1,3,100
0,6,0,1,51
0,3,0,30,70
0,12,1,5,105
0,54,0,1,80
2,25,1,6,90
0,117,0,2,38
0,79,0,3,52
1,1,1,2,124
0,12,1,3,140
0,6,1,1,192
2,49,0,1,105
0,90,1,2,136
4,119,1,1,150
1,2,0,3,66
0,79,1,2,120
1,2,0,5,120
1,5,1,30,150
0,12,1,4,198
0,21,1,1,55
1,23,1,2,275
0,20,1,2,150
0,24,1,1,76
0,22,0,1,70
1,30,0,4,87
0,6,1,1,150
1,14,1,1,230
1,53,1,31,138
1,7,1,3,220
1,28,0,1,200
2,149,0,1,55
1,1,1,3,248
1,7,0,7,70
1,8,1,30,300
0,6,0,7,40
1,19,1,7,379
1,18,0,3,40
0,21,1,1,125
0,21,0,2,50
0,12,0,1,61
1,28,0,1,75
1,28,1,29,164
0,75,0,28,60
0,6,2,5,25
1,1,1,6,799
0,38,1,5,200
2,63,2,4,60
0,24,1,2,125
0,12,1,1,2000
1,71,1,5,300
0,21,0,3,65
1,14,0,1,149
1,7,1,4,200
2,56,0,1,50
1,28,2,2,89
0,38,1,6,250
1,19,1,1,195
1,77,1,3,600
0,32,1,5,275
0,12,0,2,80
0,12,0,2,60
1,60,1,3,68
1,1,1,7,250
0,15,1,5,115
1,8,0,1,80
0,15,1,44,100
0,6,1,14,68
1,23,0,5,75
1,7,1,7,199
0,79,1,5,128
2,25,1,2,99
0,76,1,2,123
1,30,0,7,99
2,107,0,1,60
0,33,0,2,75
2,44,0,1,60
0,147,0,2,75
0,12,0,1,85
0,12,0,3,140
1,28,1,5,180
1,43,1,1,160
1,19,0,5,105
0,15,0,3,80
0,21,0,3,43
1,2,0,3,70
1,2,0,2,100
1,27,1,2,2250
1,1,1,30,355
2,106,0,1,69
1,7,2,1,105
1,14,1,30,300
0,21,0,5,40
1,4,1,2,166
2,160,0,3,64
0,33,1,3,149
0,21,0,14,35
1,8,0,30,128
2,49,1,1,200
4,99,0,3,100
1,9,1,7,300
1,27,0,1,50
1,71,0,4,115
0,15,0,1,150
1,52,0,2,119
0,0,1,2,80
1,132,0,1,600
1,23,2,14,35
1,43,1,29,227
0,21,1,3,100
0,22,0,4,55
1,7,0,5,98
0,16,1,3,115
1,1,1,2,489
0,15,0,1,65
2,31,0,30,35
0,16,1,1,95
2,31,0,7,75
2,83,0,30,200
0,21,0,3,60
2,162,0,1,35
0,21,0,1,25
1,19,0,3,125
0,6,1,2,60
1,7,1,2,1000
1,43,2,1,65
1,2,0,30,59
0,21,1,3,100
0,21,0,20,36
1,19,0,1,95
1,64,0,4,320
1,1,1,2,150
1,4,0,3,75
0,214,1,1,250
0,34,1,3,145
1,48,1,3,250
0,20,0,7,55
1,8,1,6,400
0,12,1,6,320
0,16,0,4,40
1,2,0,30,50
2,81,1,30,178
0,33,1,1,1395
0,34,0,2,70
2,37,0,1,42
0,90,1,2,89
0,12,0,2,90
1,2,1,1,160
1,8,1,30,225
2,56,1,3,200
0,16,0,2,55
1,2,1,2,150
1,8,1,21,125
1,30,0,1,82
2,83,0,1,77
0,13,0,5,90
2,31,0,5,35
1,1,1,30,75
0,15,0,5,80
0,6,1,3,150
0,6,0,1,55
0,79,0,3,42
0,20,0,5,150
1,8,0,1,300
1,1,1,4,620
1,52,1,1,175
1,2,1,28,99
1,7,1,30,499
0,12,0,1,80
1,5,0,1,150
0,12,0,3,75
0,6,1,1,140
1,14,0,6,110
1,71,1,3,185
1,28,1,30,225
0,38,1,1,900
0,22,0,1,74
1,28,1,3,100
1,7,0,7,120
2,85,0,1,50
1,4,1,5,200
1,52,1,1,152
2,56,0,10,55
0,15,1,3,171
2,39,1,30,95
0,16,1,3,120
0,21,1,5,128
1,43,1,29,182
0,20,0,5,80
0,12,0,2,90
0,6,0,2,75
2,56,1,4,108
0,22,1,3,153
0,20,1,2,175
0,21,1,2,124
1,2,1,1,295
0,12,1,4,225
0,13,1,2,165
1,11,1,6,175
0,15,0,2,90
1,53,1,30,150
1,7,1,30,239
0,15,0,3,70
1,23,1,3,400
4,142,0,1,150
1,48,1,1,250
0,21,1,1,100
1,68,0,2,99
0,21,0,1,85
0,12,0,3,189
0,17,1,2,120
0,13,1,1,300
1,28,0,1,90
0,15,0,2,60
1,2,1,2,84
0,10,1,2,149
4,177,0,1,80
0,15,1,1,157
1,1,1,30,132
1,9,0,1,80
0,111,1,2,149
1,71,1,10,190
1,53,1,31,255
1,45,1,15,75
1,14,1,1,165
0,29,0,1,90
2,46,0,2,75
0,38,0,2,65
1,28,1,3,300
0,12,0,3,80
1,28,0,2,100
0,6,1,1,124
0,33,0,3,225
0,6,0,30,60
0,75,0,2,70
0,15,1,1,110
4,80,0,1,60
1,7,1,1,145
1,11,1,1,240
0,29,0,2,115
0,12,1,2,110
0,24,0,1,75
1,30,0,1,196
1,1,1,1,225
1,43,0,3,176
0,36,0,3,120
1,45,0,1,75
0,21,0,1,80
1,1,1,4,125
4,120,1,2,84
4,127,1,2,120
1,50,0,1,179
1,8,0,4,60
0,20,1,2,125
1,8,0,90,60
1,7,1,2,200
1,19,0,30,65
1,2,0,4,73
0,3,0,2,149
0,12,1,2,174
1,132,1,60,130
0,12,1,3,150
0,29,1,32,400
0,79,0,7,30
0,70,1,5,155
0,12,1,5,250
1,1,1,30,189
0,6,0,1,55
3,55,0,2,55
1,52,1,7,165
0,75,0,7,55
4,204,0,1,125
4,173,0,1,60
1,5,1,2,250
1,28,1,14,110
1,52,0,3,145
1,1,1,2,125
0,15,1,1,216
1,43,1,1,114
0,6,1,3,181
0,197,0,4,45
0,20,0,2,150
0,6,0,3,80
3,190,1,3,78
1,4,2,2,49
0,21,0,7,75
1,7,0,7,60
1,14,0,3,80
1,27,1,4,425
1,14,0,1,100
1,19,1,5,85
0,20,0,1,89
0,12,1,1,160
2,81,1,6,75
0,111,1,1,120
0,6,1,2,95
1,8,1,2,120
1,71,1,1,212
1,8,1,30,133
1,7,1,30,120
0,20,0,1,75
0,15,0,2,60
1,11,0,1,139
2,39,0,3,70
1,64,1,2,140
1,28,1,7,235
0,70,1,2,100
1,2,0,2,57
0,0,1,14,99
0,15,1,5,130
0,100,0,1,60
1,64,2,1,90
1,1,1,30,449
1,19,0,1,150
1,30,1,2,125
1,9,1,4,146
0,21,0,2,89
1,2,0,3,159
1,14,1,2,135
0,6,1,5,139
1,2,0,3,65
1,28,1,31,245
1,5,1,30,111
2,83,2,2,35
1,19,1,2,125
0,6,0,2,200
2,25,0,5,69
1,71,1,30,140
0,3,1,3,140
0,15,0,4,85
1,2,0,2,165
0,10,1,2,179
1,2,1,30,99
1,23,1,3,280
1,28,1,4,300
1,8,1,2,650
0,6,1,2,75
0,6,0,2,38
2,94,0,2,200
0,73,1,2,179
1,7,1,1,134
2,25,1,30,135
0,29,1,3,175
2,81,0,2,59
0,6,1,2,400
4,98,1,2,140
1,7,1,6,200
1,2,0,1,30
1,28,1,2,140
0,24,1,1,175
1,5,1,3,239
0,12,1,7,140
1,7,1,4,150
0,54,0,2,50
1,19,0,14,120
0,12,1,7,120
1,2,0,2,89
0,6,0,30,34
0,13,0,2,70
1,2,1,3,399
1,1,1,4,150
1,18,0,2,52
0,36,1,3,225
0,6,1,3,135
0,21,0,3,30
1,43,1,30,265
0,21,0,4,45
2,139,1,4,139
2,118,1,1,69
1,8,1,5,200
4,69,1,2,250
1,19,0,8,90
2,49,0,1,58
1,28,1,3,140
0,6,0,30,65
0,21,0,7,45
1,2,1,3,180
0,20,0,3,49
4,66,2,1,40
1,50,1,1,150
1,71,1,30,353
1,28,1,29,150
1,4,0,2,50
0,12,0,21,38
1,77,1,2,400
1,1,0,3,599
0,6,0,1,66
2,121,1,2,99
0,54,1,1,95
1,19,1,2,99
0,15,0,1,99
1,7,0,1,70
1,4,1,7,190
0,20,1,4,185
1,4,0,5,89
2,46,0,1,125
0,15,0,1,100
0,35,0,2,34
4,150,1,5,60
1,2,1,28,129
0,21,0,1,35
1,52,0,1,425
2,39,1,30,99
1,2,0,3,33
0,29,0,2,55
0,21,0,1,69
1,2,0,20,50
0,111,1,3,200
1,30,1,6,70
2,56,1,2,115
1,53,1,3,150
0,12,0,3,50
2,56,0,1,85
1,2,0,1,70
1,19,0,7,150
1,51,0,30,54
1,2,1,3,175
1,26,1,30,87
0,6,1,5,91
0,13,0,3,103
1,52,1,30,165
2,31,0,1,55
1,52,1,3,175
2,49,1,2,175
1,52,1,2,150
0,12,0,20,60
0,12,1,2,195
1,11,1,3,200
0,15,1,15,79
0,6,1,30,94
1,30,1,4,215
1,8,0,2,120
0,79,1,2,100
2,31,0,30,59
1,28,1,2,139
1,19,1,2,189
1,26,1,30,100
0,20,0,1,70
0,20,1,4,200
1,9,1,2,130
2,25,0,4,30
1,2,1,5,150
1,68,1,3,225
1,2,0,2,40
0,0,0,1,56
1,2,0,1,115
0,22,1,2,95
0,15,0,1,65
1,7,0,3,200
0,6,2,3,110
0,54,2,30,30
0,21,0,1,68
0,12,0,2,55
0,3,0,3,68
2,201,0,1,50
0,3,1,29,108
1,2,1,2,98
0,12,0,1,105
0,20,0,5,250
1,11,1,2,195
0,12,1,2,215
1,7,0,7,99
0,6,1,2,100
0,12,0,1,209
1,2,0,30,55
1,43,1,1,275
0,20,1,90,109
0,21,0,1,59
0,12,0,1,100
1,26,1,1,199
0,54,1,2,200
0,6,1,5,119
0,6,0,2,70
1,2,0,3,115
0,15,0,3,65
0,12,0,3,95
0,123,0,1,100
0,3,1,2,200
0,20,0,2,80
0,15,0,5,48
1,77,1,30,305
0,32,1,3,200
1,45,0,3,65
0,6,1,1,90
0,20,1,1,75
0,15,1,2,133
0,6,0,3,85
1,2,0,2,110
0,3,0,1,58
2,39,0,1,80
0,6,1,3,100
2,25,0,2,60
2,31,0,2,60
2,81,0,3,31
1,8,1,2,135
2,46,1,3,170
1,1,1,6,99
1,5,1,3,186
0,73,1,3,146
1,2,1,7,130
1,2,1,7,90
0,79,2,1,22
1,8,1,30,520
1,68,1,7,150
0,6,2,5,35
1,28,0,3,160
0,6,0,1,85
0,6,1,2,119
0,21,0,3,50
1,23,1,2,150
1,7,1,1,275
1,4,1,2,275
0,6,1,29,140
1,27,1,1,160
0,20,1,30,210
1,28,1,1,115
0,12,1,3,160
2,44,1,28,80
0,33,1,2,165
1,52,1,3,169
0,21,0,4,70
2,56,1,1,80
0,21,0,2,52
0,12,0,2,66
1,19,1,3,180
1,43,1,5,290
0,15,0,1,99
0,6,0,5,36
1,14,2,2,85
0,35,1,1,200
1,23,1,3,250
0,10,1,1,275
1,7,1,30,190
0,12,0,3,95
1,7,0,3,100
0,15,1,1,125
1,11,0,90,80
1,2,1,1,70
0,12,0,2,55
0,15,1,4,59
4,88,0,2,160
1,11,1,4,200
0,76,0,2,70
1,7,1,5,170
0,6,0,1,30
1,4,0,1,120
1,30,0,20,28
0,20,1,5,200
1,8,1,6,200
0,6,2,1,35
0,12,0,2,89
0,21,0,2,100
1,30,0,3,80
1,7,1,4,860
1,7,1,30,748
0,21,0,3,35
0,3,1,2,274
1,4,0,1,80
0,6,1,3,98
1,8,0,1,49
2,153,1,1,165
1,8,0,30,60
1,30,1,2,150
0,21,1,1,89
0,12,1,2,240
4,99,1,2,150
1,8,0,3,110
0,6,0,3,63
1,2,1,1,250
0,6,0,2,35
1,19,1,10,118
1,14,1,3,275
0,12,1,3,150
0,15,1,5,160
0,6,1,2,120
1,7,1,2,450
0,15,0,2,46
1,132,0,14,72
2,39,1,3,54
2,49,0,2,75
0,32,1,3,79
0,20,0,4,67
1,71,0,1,999
1,8,1,30,350
0,90,1,6,90
0,189,1,2,97
2,81,1,1,145
0,6,0,1,71
0,15,1,7,80
1,2,1,2,195
1,23,0,2,60
1,1,0,1,100
0,12,1,3,172
1,19,0,2,150
0,21,2,30,45
2,56,0,2,85
1,2,1,1,122
0,6,1,15,150
0,15,1,1,117
1,5,2,1,103
0,24,2,2,75
0,29,1,30,201
0,15,0,1,45
0,24,1,7,79
1,27,1,1,200
1,19,0,2,98
1,19,1,3,350
2,37,0,4,49
0,24,1,3,399
1,11,1,6,220
1,19,1,1,250
1,9,0,5,120
0,6,1,2,120
0,6,0,3,37
1,23,1,1,200
1,14,0,3,90
2,39,2,1,105
0,6,0,6,33
1,7,1,1,135
1,52,1,30,400
1,1,1,1,375
2,31,1,3,90
1,1,1,1,500
1,2,0,1,75
1,8,0,10,35
4,114,1,14,125
1,9,1,6,100
1,28,1,4,200
2,25,0,3,75
0,15,0,6,68
1,14,1,29,225
